period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
PM,VA-620,EASTBOUND,110+13721,2,interior_block,9.5930575,16.75,29692,203,28,16.884785353535715,16.313435789960618,linear_t2_interpolation,8.087121212142918,-26.193852602362924,8.087121212142918,26.193852602362924,True,99.87,16.75,16.75
PM,VA-620,EASTBOUND,110+10955,2,interior_block,13.9791805,16.5,29682,503,44,16.575816654936364,15.538316369073454,linear_t2_interpolation,4.5489992961818615,-57.70101785559273,4.5489992961818615,57.70101785559273,True,90.4,16.5,16.5
PM,VA-620,EASTBOUND,110+13724,3,interior_block,15.6106595,15.25,29675,203,28,16.938356782107142,16.44598376983612,linear_t2_interpolation,101.30140692642854,71.7590261901671,101.30140692642854,71.7590261901671,True,71.66,15.25,15.25
PM,VA-620,EASTBOUND,110+10956,3,interior_block,18.0023375,17.25,34555,403,62,16.69806382159516,16.366798301113636,linear_t2_interpolation,-33.11617070429044,-52.992101933181814,33.11617070429044,52.992101933181814,True,61.48,17.25,17.25
PM,VA-620,EASTBOUND,110+13726,4,interior_block,19.145568,16.32894736842105,28754,403,62,16.712919509201612,16.92970940960185,linear_t2_interpolation,23.03832844683363,36.04572247084782,23.03832844683363,36.04572247084782,True,96.23,16.3289473684,16.3289473684
PM,VA-620,EASTBOUND,110+10957,4,interior_block,20.09607,16.416666666666668,29580,403,62,16.711504681809675,16.663414164019596,linear_t2_interpolation,17.690280908580434,14.804849841175667,17.690280908580434,14.804849841175667,True,99.01,16.4166666667,16.4166666667
PM,VA-620,EASTBOUND,110P10957,5,edge_block,20.679353,16.5,31688,303,50,16.645831338596,16.450689584371027,nearest_profile_propagation_shift,8.749880315760024,-2.958624937738392,8.749880315760024,2.958624937738392,True,98.13,16.5,16.5
PM,VA-620,EASTBOUND,110+10958,5,edge_block,21.6022645,17.323529411764707,28762,403,62,16.69687786334032,16.504523044308836,nearest_profile_propagation_shift,-37.59909290546325,-49.140382047352205,37.59909290546325,49.140382047352205,True,98.46,17.3235294118,17.3235294118
PM,VA-620,WESTBOUND,110-10957,1,edge_block,3.8915665,17.125,28766,403,62,16.70007995062742,17.296986248901916,nearest_profile_propagation_shift,-25.495202962354853,10.319174934114983,25.495202962354853,10.319174934114983,True,96.53,17.125,17.125
PM,VA-620,WESTBOUND,110N10957,1,edge_block,4.871251,17.25,32991,303,50,16.630831338596,17.27815041829523,nearest_profile_propagation_shift,-37.15011968424001,1.689025097713781,37.15011968424001,1.689025097713781,True,95.99,17.25,17.25
PM,VA-620,WESTBOUND,110-13726,1,edge_block,5.428182500000001,16.875,31576,303,50,16.638331338596,17.26744261655546,nearest_profile_propagation_shift,-14.200119684239993,23.5465569933276,14.200119684239993,23.5465569933276,True,96.8,16.875,16.875
PM,VA-620,WESTBOUND,110-10956,2,interior_block,6.3354035,17.25,29579,403,62,16.69806382159516,16.707413807626637,linear_t2_interpolation,-33.11617070429044,-32.55517154240181,33.11617070429044,32.55517154240181,True,94.5,17.25,17.25
PM,VA-620,WESTBOUND,110-13725,2,interior_block,7.4725405,17.5,29630,403,62,16.694031563530643,16.49735643457545,linear_t2_interpolation,-48.3581061881614,-60.158613925472935,48.3581061881614,60.158613925472935,True,59.61,17.5,17.5
PM,VA-620,WESTBOUND,110-10955,2,interior_block,9.8686055,16.0625,29625,303,50,16.654581338596,16.054743873767137,linear_t2_interpolation,35.52488031575997,-0.4653675739717755,35.52488031575997,0.4653675739717755,True,70.06,16.0625,16.0625
PM,VA-620,WESTBOUND,110-13723,3,interior_block,11.518324,15.75,29678,203,28,16.92049963925,16.213733163410893,linear_t2_interpolation,70.229978355,27.823989804653593,70.229978355,27.823989804653593,True,91.35,15.75,15.75
PM,VA-620,WESTBOUND,110N10954,3,interior_block,13.521073,17.5,29807,603,30,16.655912698416667,16.39732937499972,linear_t2_interpolation,-50.645238094999954,-66.16023750001673,50.645238094999954,66.16023750001673,True,93.45,17.5,17.5
PM,VA-620,WESTBOUND,110-13722,3,interior_block,14.1285775,17.166666666666668,35382,603,30,16.66702380952667,16.453020589786576,linear_t2_interpolation,-29.978571428399974,-42.81876461280554,29.978571428399974,42.81876461280554,True,88.41,17.1666666667,17.1666666667
PM,VA-620,WESTBOUND,110-58164,4,interior_block,19.7056845,16.964285714285715,37781,403,62,16.702672116525804,17.05785225459244,nearest_profile_propagation_shift,-15.696815865594687,5.613992418403484,15.696815865594687,5.613992418403484,True,99.29,16.9642857143,16.9642857143
PM,VA-620,WESTBOUND,110-58165,4,interior_block,22.100845,17.21875,30868,303,50,16.631456338596,17.026828172010237,nearest_profile_propagation_shift,-35.237619684240045,-11.515309679385766,35.237619684240045,11.515309679385766,True,76.53,17.21875,17.21875
PM,VA-620,WESTBOUND,110-58167,5,edge_block,24.1720675,17.0,30869,303,50,16.635831338596,17.21875,nearest_profile_propagation_shift,-21.85011968424007,13.125,21.85011968424007,13.125,True,64.15,17.0,17.0
PM,VA-620,WESTBOUND,110-13720,5,edge_block,25.2256265,16.35,29697,203,28,16.899071067821428,17.21875,nearest_profile_propagation_shift,32.94426406928558,52.124999999999915,32.94426406928558,52.124999999999915,True,97.8,16.35,16.35
PM,VA-640,EASTBOUND,110+13157,1,edge_block,2.7755985,16.5,39706,403,62,16.710160595788707,17.076274948425578,nearest_profile_propagation_shift,12.609635747322443,34.57649690553467,12.609635747322443,34.57649690553467,True,80.65,16.5,16.5
PM,VA-640,EASTBOUND,110+13158,2,interior_block,3.940836,17.15,38350,403,62,16.699676724820964,16.530636742589287,linear_t2_interpolation,-27.019396510742055,-37.16179544464268,27.019396510742055,37.16179544464268,True,89.34,17.15,17.15
PM,VA-640,EASTBOUND,110+58118,3,interior_block,5.945097500000001,16.583333333333332,35817,404,9,16.938973063977777,17.276810442039604,linear_t2_interpolation,21.338383838666672,41.608626522376326,21.338383838666672,41.608626522376326,True,94.25,16.875,16.875
PM,VA-640,EASTBOUND,110+58119,4,edge_block,9.472648,17.5,35930,304,4,17.133333333324998,16.6760806544925,nearest_profile_propagation_shift,-22.00000000050011,-49.435160730449894,22.00000000050011,49.435160730449894,True,81.04,17.5,17.5
PM,VA-643,EASTBOUND,110+59143,1,edge_block,0.6005265,17.25,40272,604,5,16.83589285714,15.75,nearest_profile_propagation_shift,-24.846428571600043,-90.0,24.846428571600043,90.0,True,86.57,17.25,17.25
PM,VA-643,EASTBOUND,110+59144,2,interior_block,2.158346,15.75,39870,404,8,17.087594696975,16.640050603996873,linear_t2_interpolation,80.25568181849998,53.40303623981235,80.25568181849998,53.40303623981235,True,58.97,15.75,15.75
PM,VA-643,EASTBOUND,110+56063,3,edge_block,4.431548,15.75,35328,604,6,16.904910714283332,15.75,nearest_profile_propagation_shift,69.29464285699993,0.0,69.29464285699993,0.0,True,78.96,17.34375,17.34375
PM,VA-643,SOUTHBOUND,110-59130,1,edge_block,1.110205,17.75,35242,503,44,16.547407564027274,16.8,nearest_profile_propagation_shift,-72.15554615836353,-56.99999999999996,72.15554615836353,56.99999999999996,True,95.86,17.75,17.75
PM,VA-643,SOUTHBOUND,110-59132,2,interior_block,3.4654945,16.8,31503,403,62,16.70532188611129,16.092379756016598,linear_t2_interpolation,-5.68068683332271,-42.457214639004164,5.68068683332271,42.457214639004164,True,95.88,16.8,16.8
PM,VA-643,SOUTHBOUND,110-59133,3,edge_block,4.4086905000000005,15.428571428571429,35283,403,62,16.727441701779032,16.8,nearest_profile_propagation_shift,77.93221639245618,82.2857142857143,77.93221639245618,82.2857142857143,True,83.59,15.4285714286,15.4285714286
PM,VA-644,EASTBOUND,110+50122,1,edge_block,0.559384,16.75,29500,404,8,16.962594696975,16.353936767163525,nearest_profile_propagation_shift,12.75568181849998,-23.763793970188516,12.75568181849998,23.763793970188516,True,74.13,16.75,16.75
PM,VA-644,EASTBOUND,110+52383,2,interior_block,1.6026465,16.416666666666668,34745,203,28,16.896690115439288,16.653192523905137,linear_t2_interpolation,28.801406926357203,14.191551434308138,28.801406926357203,14.191551434308138,True,97.42,16.5,16.5
PM,VA-644,EASTBOUND,110P50127,3,interior_block,6.8457765,16.166666666666668,31915,203,28,16.905618686867857,16.731928662551603,linear_t2_interpolation,44.33712121207137,33.9157197530961,44.33712121207137,33.9157197530961,True,92.43,16.1666666667,16.1666666667
PM,VA-644,EASTBOUND,110+50132,4,edge_block,11.304077500000002,17.0,29198,303,50,16.635831338596,15.752967461067698,nearest_profile_propagation_shift,-21.85011968424007,-74.82195233593814,21.85011968424007,74.82195233593814,True,74.53,17.0,17.0
PM,VA-644,WESTBOUND,110-50131,1,edge_block,1.2210415,16.75,29186,203,28,16.884785353535715,,,8.087121212142918,,8.087121212142918,,False,74.53,16.75,16.75
PM,VA-644,WESTBOUND,110-52381,1,edge_block,3.4193145,16.833333333333332,34744,203,29,16.88013758272414,16.83416460975557,nearest_profile_propagation_shift,2.808254963448391,0.04987658533437411,2.808254963448391,0.04987658533437411,True,92.45,17.0,17.0
PM,VA-644,WESTBOUND,110N50126,2,interior_block,6.2249305,16.933333333333334,31913,203,28,16.878237734489286,17.295038474024107,linear_t2_interpolation,-3.305735930642868,21.702308441446405,3.305735930642868,21.702308441446405,True,90.72,16.9333333333,16.9333333333
PM,VA-644,WESTBOUND,110-50125,3,interior_block,7.6392035,17.52777777777778,31533,303,50,16.62527578304,17.285053884022023,linear_t2_interpolation,-54.150119684266755,-14.563433625345326,54.150119684266755,14.563433625345326,True,55.39,17.5277777778,17.5277777778
PM,VA-644,WESTBOUND,110-50124,4,interior_block,9.508758,17.75,29381,403,62,16.689999305466127,17.14822422950544,linear_t2_interpolation,-63.60004167203236,-36.106546229673526,63.60004167203236,36.106546229673526,True,88.0,17.75,17.75
PM,VA-644,WESTBOUND,110-50121,5,edge_block,11.918066,16.65909090909091,29454,404,8,16.9739583333375,18.04133879808888,nearest_profile_propagation_shift,18.892045454795365,82.9348733398782,18.892045454795365,82.9348733398782,True,74.13,16.6590909091,16.6590909091
PM,VA-645,NORTHBOUND,110+57909,1,edge_block,1.0419405,16.5,29890,603,30,16.68924603175,17.811667034456036,nearest_profile_propagation_shift,11.354761904999933,78.70002206736217,11.354761904999933,78.70002206736217,True,83.88,16.5,16.5
PM,VA-645,NORTHBOUND,110+57908,2,interior_block,2.8956915,17.75,29506,603,30,16.647579365083335,16.5,linear_t2_interpolation,-66.14523809499993,-75.0,66.14523809499993,75.0,True,98.91,17.75,17.75
PM,VA-645,NORTHBOUND,110+57907,3,interior_block,5.409046,16.5,29497,503,44,16.575816654936364,17.565404580787334,linear_t2_interpolation,4.5489992961818615,63.92427484724003,4.5489992961818615,63.92427484724003,True,97.45,16.5,16.5
PM,VA-645,NORTHBOUND,110+57905,4,interior_block,9.7034295,17.25,31499,403,62,16.69806382159516,16.783393121698357,linear_t2_interpolation,-33.11617070429044,-27.99641269809861,33.11617070429044,27.99641269809861,True,88.21,17.25,17.25
PM,VA-645,NORTHBOUND,110+57918,5,edge_block,15.2587885,17.15,35756,403,62,16.699676724820964,,,-27.019396510742055,,27.019396510742055,,False,99.53,17.15,17.15
PM,VA-645,SOUTHBOUND,110-57920,1,edge_block,0.4792505,17.75,35754,403,62,16.689999305466127,17.581647574226402,nearest_profile_propagation_shift,-63.60004167203236,-10.101145546415893,63.60004167203236,10.101145546415893,True,90.35,17.75,17.75
PM,VA-645,SOUTHBOUND,110-57917,1,edge_block,2.982049,17.25,35755,403,62,16.69806382159516,17.32363028080417,nearest_profile_propagation_shift,-33.11617070429044,4.41781684825024,33.11617070429044,4.41781684825024,True,97.72,17.25,17.25
PM,VA-645,SOUTHBOUND,110-57916,2,interior_block,3.6962715,17.25,30878,403,62,16.69806382159516,17.16454676353589,nearest_profile_propagation_shift,-33.11617070429044,-5.127194187846698,33.11617070429044,5.127194187846698,True,76.39,17.25,17.25
PM,VA-645,SOUTHBOUND,110-57903,2,interior_block,8.563119499999999,16.0,34496,403,62,16.71822511191774,,,43.093506715064365,,43.093506715064365,,False,94.94,16.0,16.0
PM,VA-645,SOUTHBOUND,110-57908,3,interior_block,14.445898499999998,16.1,35316,603,30,16.702579365083334,16.019657433218185,linear_t2_interpolation,36.15476190499997,-4.820554006908964,36.15476190499997,4.820554006908964,True,83.88,16.1,16.1
PM,VA-645,SOUTHBOUND,110-57906,4,interior_block,16.044741,16.025,29507,503,44,16.58661210948182,15.778177845558458,linear_t2_interpolation,33.69672656890927,-14.80932926649242,33.69672656890927,14.80932926649242,True,97.45,16.025,16.025
PM,VA-645,SOUTHBOUND,110-57907,5,edge_block,17.4267545,15.5,29514,603,30,16.722579365083334,15.877151565351989,nearest_profile_propagation_shift,73.35476190500003,22.629093921119328,73.35476190500003,22.629093921119328,True,98.91,15.5,15.5
PM,VA-7,EASTBOUND,110-05711,1,edge_block,27.7509125,15.75,35908,402,45,16.9375254144,17.106415879384095,nearest_profile_propagation_shift,71.25152486399998,81.38495276304567,71.25152486399998,81.38495276304567,True,98.02,15.75,15.75
PM,VA-7,EASTBOUND,110N05711,1,edge_block,28.2013265,15.5,35807,402,45,16.943080969955556,17.08970574361649,nearest_profile_propagation_shift,86.58485819733336,95.38234461698949,86.58485819733336,95.38234461698949,True,95.03,15.5,15.5
PM,VA-7,EASTBOUND,110-05709,2,interior_block,29.2715765,17.05,32930,502,77,16.755149477142858,15.745951509462037,linear_t2_interpolation,-17.691031371428565,-78.24290943227783,17.691031371428565,78.24290943227783,True,99.85,17.05,17.05
PM,VA-7,EASTBOUND,110-05708,2,interior_block,29.7707095,17.25,30460,502,77,16.752552074545456,15.86065603155717,linear_t2_interpolation,-29.84687552727266,-83.36063810656981,29.84687552727266,83.36063810656981,True,99.91,17.25,17.25
PM,VA-7,EASTBOUND,110-05705,3,interior_block,32.552794,16.5,30414,502,77,16.762292334285714,16.776527362381408,linear_t2_interpolation,15.737540057142851,16.59164174288449,15.737540057142851,16.59164174288449,True,99.3,16.5,16.5
PM,VA-7,EASTBOUND,110-05702,3,interior_block,34.715849000000006,16.25,33926,502,77,16.765539087532467,16.408405058344965,linear_t2_interpolation,30.93234525194802,9.504303500697873,30.93234525194802,9.504303500697873,True,99.91,16.25,16.25
PM,VA-7,EASTBOUND,110-05701,4,interior_block,35.156964,16.333333333333332,33887,502,77,16.76445683645065,16.25,linear_t2_interpolation,25.86741018703897,-4.999999999999929,25.86741018703897,4.999999999999929,True,99.66,16.3333333333,16.3333333333
PM,VA-7,EASTBOUND,110-05699,4,interior_block,36.602514,16.821428571428573,30354,302,55,16.828720597585455,16.25,linear_t2_interpolation,0.43752156941295084,-34.28571428571438,0.43752156941295084,34.28571428571438,True,98.24,16.8214285714,16.8214285714
PM,VA-7,EASTBOUND,110N05699,5,edge_block,37.09404800000001,16.25,31844,202,62,16.913308297887095,16.869229751792698,nearest_profile_propagation_shift,39.79849787322571,37.15378510756189,39.79849787322571,37.15378510756189,True,94.2,16.25,16.25
PM,VA-7,EASTBOUND,110N05683,5,edge_block,47.722215,17.25,28308,202,62,16.89717926562903,,,-21.16924406225813,,21.16924406225813,,False,99.67,17.25,17.25
PM,VA-7,WESTBOUND,110+05697,1,edge_block,12.749348,17.916666666666668,30634,102,12,17.174305555558334,16.581617975470483,nearest_profile_propagation_shift,-44.541666666500035,-80.10292147177111,44.541666666500035,80.10292147177111,True,94.61,17.9166666667,17.9166666667
PM,VA-7,WESTBOUND,110P05697,1,edge_block,12.9396425,16.75,33781,102,13,17.231410256415383,16.575790542596227,nearest_profile_propagation_shift,28.88461538492301,-10.452567444226375,28.88461538492301,10.452567444226375,True,92.97,17.9166666667,17.9166666667
PM,VA-7,WESTBOUND,110P05699,1,edge_block,14.286685,17.1,31848,202,62,16.899598620467742,16.534539745817977,nearest_profile_propagation_shift,-12.024082771935554,-33.92761525092148,12.024082771935554,33.92761525092148,True,97.05,17.1,17.1
PM,VA-7,WESTBOUND,110+05700,1,edge_block,14.7543395,16.25,31846,302,55,16.839110207974546,16.520218652948273,nearest_profile_propagation_shift,35.34661247847275,16.213119176896384,35.34661247847275,16.213119176896384,True,95.62,16.25,16.25
PM,VA-7,WESTBOUND,110+05701,2,interior_block,15.4145785,16.5,31023,302,55,16.834564753429092,16.34023389246934,linear_t2_interpolation,20.073885205745512,-9.585966451839667,20.073885205745512,9.585966451839667,True,94.3,16.5,16.5
PM,VA-7,WESTBOUND,110+05702,2,interior_block,16.1587515,16.25,33888,502,77,16.765539087532467,16.441938921194673,linear_t2_interpolation,30.93234525194802,11.516335271680376,30.93234525194802,11.516335271680376,True,98.04,16.25,16.25
PM,VA-7,WESTBOUND,110+05705,2,interior_block,18.043507500000004,16.75,30366,502,77,16.75904558103896,16.69952574995659,linear_t2_interpolation,0.5427348623376815,-3.028455002604673,0.5427348623376815,3.028455002604673,True,95.11,16.75,16.75
PM,VA-7,WESTBOUND,110+05708,2,interior_block,21.0785065,17.5,34013,502,77,16.749305321298703,17.114314596738666,linear_t2_interpolation,-45.04168072207783,-23.14112419568005,45.04168072207783,23.14112419568005,True,95.8,17.5,17.5
PM,VA-7,WESTBOUND,110+05710,3,interior_block,22.071313,17.25,30461,502,77,16.752552074545456,17.5,linear_t2_interpolation,-29.84687552727266,15.0,29.84687552727266,15.0,True,96.18,17.25,17.25
PM,VA-7,WESTBOUND,110P05710,3,interior_block,22.632097,17.25,32929,502,77,16.752552074545456,17.5,linear_t2_interpolation,-29.84687552727266,15.0,29.84687552727266,15.0,True,93.35,17.25,17.25
PM,VA-7,WESTBOUND,110+05713,3,interior_block,24.4224625,16.875,35907,302,55,16.82774657161091,17.5,linear_t2_interpolation,-2.8352057033454514,37.5,2.8352057033454514,37.5,True,94.38,16.875,16.875
PM,VA-7,WESTBOUND,110P05713,3,interior_block,25.090403,17.125,35873,302,55,16.823201117065455,17.5,linear_t2_interpolation,-18.10793297607269,22.5,18.10793297607269,22.5,True,93.81,17.125,17.125
PM,VA-7,WESTBOUND,110+05714,4,interior_block,25.607834,17.5,35868,201,71,16.846111009491548,17.086210350150452,linear_t2_interpolation,-39.233339430507144,-24.827378990972875,39.233339430507144,24.827378990972875,True,94.36,17.5,17.5
PM,VA-7,WESTBOUND,110+05716,4,interior_block,28.693402,16.0625,36771,302,55,16.842519298883637,16.85489815140901,linear_t2_interpolation,46.80115793301823,47.54388908454061,46.80115793301823,47.54388908454061,True,95.32,16.0625,16.0625
PM,VA-7,WESTBOUND,110+05717,4,interior_block,30.7371755,17.0,36251,302,55,16.82547384433818,16.70168495305639,linear_t2_interpolation,-10.471569339709177,-17.898902816616626,10.471569339709177,17.898902816616626,True,96.1,17.0,17.0
PM,VA-7,WESTBOUND,110+05718,4,interior_block,32.657118,15.5,36236,202,63,16.902779594746033,16.557754849706818,linear_t2_interpolation,84.16677568476196,63.46529098240907,84.16677568476196,63.46529098240907,True,86.21,16.45,16.45
PM,VA-7,WESTBOUND,110P05718,5,edge_block,34.094504,16.45,36236,202,62,16.91008249143548,15.468136650897357,nearest_profile_propagation_shift,27.604949486128945,-58.91180094615855,27.604949486128945,58.91180094615855,True,69.44,16.45,16.45
PM,VA-7,WESTBOUND,110N04248,5,edge_block,34.37098,16.25,36806,302,55,16.839110207974546,15.46200785090452,nearest_profile_propagation_shift,35.34661247847275,-47.2795289457288,35.34661247847275,47.2795289457288,True,91.18,16.25,16.25
PM,VA-7,WESTBOUND,110-04250,5,edge_block,41.678472500000005,16.583333333333332,36836,501,51,16.587786478229415,,,0.26718869376495036,,0.26718869376495036,,False,96.52,16.5833333333,16.5833333333
