tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110-58049::AM,110-58049,AM,VA643_SB,SOUTHBOUND,,,,3.0,7.25,8.25,9.75,7.03088052501688,8.005258454632454,9.935599381781984,174.28313140590612,0.3354465535782381,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-13.147168498987174,13.147168498987174,-14.684492722052768,14.684492722052768,11.13596290691902,11.13596290691902,12.989208042652985,False,
110-58049::MD,110-58049,MD,VA643_SB,SOUTHBOUND,,,,7.0,9.0,9.75,12.25,10.571416675797472,11.78898172998527,13.781976680408413,192.63360027665635,0.3792375948243158,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,94.28500054784834,94.28500054784834,122.3389037991162,122.3389037991162,91.91860082450476,91.91860082450476,102.8475017238231,False,
110-58049::PM,110-58049,PM,VA643_SB,SOUTHBOUND,,,,5.0,13.25,15.75,16.5,15.197264427744066,16.87629496218431,18.947029051244016,224.98587740999704,0.4477695810338818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,116.835865664644,116.835865664644,67.57769773105863,67.57769773105863,146.82174307464095,146.82174307464095,110.41176882344786,False,
110-59130::AM,110-59130,AM,VA643_SB,SOUTHBOUND,29450.0,603.0,3.0,3.0,7.5,7.75,8.75,6.647869592294527,7.640061134060311,9.215198807546756,154.03975291513376,0.3864683718283107,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-51.12782446232836,51.12782446232836,-6.596331956381363,6.596331956381363,27.91192845280534,27.91192845280534,28.54536162383836,False,
110-59130::MD,110-59130,MD,VA643_SB,SOUTHBOUND,29450.0,603.0,3.0,2.0,12.875,13.25,16.875,10.500841279906233,11.68206352607071,13.46112776684671,177.61718921642876,0.3990229497636556,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-142.44952320562615,142.44952320562615,-94.0761884357574,94.0761884357574,-204.8323339891974,204.8323339891974,147.11934854352697,False,
110-59130::PM,110-59130,PM,VA643_SB,SOUTHBOUND,29450.0,603.0,3.0,19.0,14.5,17.5,19.5,14.955584062537785,16.598057567769935,18.360600137060093,204.30096447133863,0.4823687962949115,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,27.335043752266976,27.335043752266976,-54.11654593380391,54.11654593380391,-68.36399177639443,68.36399177639443,49.93852715415511,False,
110-59132::AM,110-59132,AM,VA643_SB,SOUTHBOUND,29492.0,403.0,3.0,8.0,7.0,7.5,9.375,6.80196997404872,7.74450946051916,9.757168435149456,177.31190766604425,0.3189428726622196,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-11.881801557076823,11.881801557076823,14.670567631149574,14.670567631149574,22.930106108967365,22.930106108967365,16.49415843239792,False,
110-59132::MD,110-59132,MD,VA643_SB,SOUTHBOUND,29492.0,403.0,3.0,5.0,9.5,11.25,12.5,10.561312796107975,11.731271063378896,13.959347460228017,203.8820798472024,0.3443043944267395,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,63.67876776647851,63.67876776647851,28.876263802733675,28.876263802733675,87.56084761368089,87.56084761368089,60.038626394297694,False,
110-59132::PM,110-59132,PM,VA643_SB,SOUTHBOUND,29492.0,403.0,3.0,10.0,13.625,16.625,20.25,15.02080402218816,16.681115842577025,18.974685454306723,237.23288592711395,0.419919476315515,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,83.74824133128953,83.74824133128953,3.3669505546215106,3.3669505546215106,-76.51887274159662,76.51887274159662,54.544688209169216,False,
110-59133::AM,110-59133,AM,VA643_SB,SOUTHBOUND,29543.0,403.0,3.0,4.0,8.0,8.25,9.0,6.856910302193277,7.788295886877226,9.777559802154888,175.23896999769656,0.3188967333109267,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-68.5853818684034,68.5853818684034,-27.702246787366462,27.702246787366462,46.6535881292932,46.6535881292932,47.64707226168769,False,
110-59133::MD,110-59133,MD,VA643_SB,SOUTHBOUND,29543.0,403.0,3.0,3.0,13.25,13.75,14.5,10.544169983439945,11.702545828062512,13.845983072453356,198.1087853408048,0.3508302297537662,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-162.3498009936033,162.3498009936033,-122.8472503162492,122.8472503162492,-39.24101565279855,39.24101565279855,108.14602232088367,False,
110-59133::PM,110-59133,PM,VA643_SB,SOUTHBOUND,29543.0,403.0,3.0,7.0,15.0,15.5,16.25,15.069235773628677,16.703054098511007,18.932405308387004,231.7901720854997,0.4229217253300116,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,4.154146417720597,4.154146417720597,72.18324591066043,72.18324591066043,160.94431850322025,160.94431850322025,79.09390361053376,False,
110-59134::MD,110-59134,MD,VA643_SB,SOUTHBOUND,,,,5.0,12.0,13.0,15.5,10.571416675797472,11.78898172998527,13.781976680408413,192.63360027665635,0.3792375948243158,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-85.71499945215166,85.71499945215166,-72.66109620088379,72.66109620088379,-103.08139917549524,103.08139917549524,87.1524982761769,False,
110-59134::PM,110-59134,PM,VA643_SB,SOUTHBOUND,,,,4.0,14.75,15.625,17.5,15.197264427744066,16.87629496218431,18.947029051244016,224.98587740999704,0.4477695810338818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,26.83586566464399,26.83586566464399,75.07769773105863,75.07769773105863,86.82174307464095,86.82174307464095,62.91176882344786,False,
110-59135::AM,110-59135,AM,VA643_SB,SOUTHBOUND,35294.0,503.0,3.0,5.0,6.5,8.0,9.25,6.883710847598171,7.787330997848382,9.48148462601358,155.86642670492452,0.347844049300321,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,23.02265085589026,23.02265085589026,-12.760140129097106,12.760140129097106,13.889077560814831,13.889077560814831,16.5572895152674,False,
110-59135::MD,110-59135,MD,VA643_SB,SOUTHBOUND,35294.0,503.0,3.0,13.0,11.25,12.25,14.25,10.49515773453551,11.616094354056145,13.376713193142123,172.89332751639688,0.3890040069062795,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-45.29053592786937,45.29053592786937,-38.034338756631314,38.034338756631314,-52.39720841147261,52.39720841147261,45.24069436532443,False,
110-59135::PM,110-59135,PM,VA643_SB,SOUTHBOUND,35294.0,503.0,3.0,6.0,16.5,17.25,18.5,15.127264007157708,16.679895317684107,18.512499968336115,203.1141576707045,0.4586478840269453,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-82.36415957053754,82.36415957053754,-34.2062809389536,34.2062809389536,0.7499981001669198,0.7499981001669198,39.10681286988602,False,
110N04248::PM,110N04248,PM,VA7_WB,WESTBOUND,36806.0,302.0,2.0,18.0,14.75,17.0,18.75,15.414088500887528,16.812569716956773,18.67852414204883,195.86613846967805,0.4283990771439271,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,39.8453100532516,39.8453100532516,-11.245816982593624,11.245816982593624,-4.288551477070257,4.288551477070257,18.45989283763849,False,
110N04251::PM,110N04251,PM,VA7_WB,WESTBOUND,36830.0,501.0,1.0,2.0,16.25,16.5,17.75,15.467392181541165,16.92133129894619,18.964286194551445,209.8136407806167,0.415780150040467,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-46.956469107530125,46.956469107530125,25.279877936771346,25.279877936771346,72.85717167308668,72.85717167308668,48.36450623912938,False,
110N04298::AM,110N04298,AM,I395HOV_SB,SOUTHBOUND,26809.0,501.0,1.0,1.0,5.75,6.0,6.75,6.784180156401676,7.609901089466689,9.302132767176152,151.07715664646864,0.3279334684583426,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,62.05080938410055,62.05080938410055,96.59406536800134,96.59406536800134,153.12796603056913,153.12796603056913,103.92428026089031,False,
110N04299::MD,110N04299,MD,I395HOV_SB,SOUTHBOUND,26823.0,101.0,1.0,9.0,9.5,10.0,11.5,10.243291405180534,11.618008827211934,13.267049799765628,181.4255036751057,0.4546386458961887,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,44.59748431083202,44.59748431083202,97.08052963271604,97.08052963271604,106.02298798593768,106.02298798593768,82.56700064316192,False,
110N04300::AM,110N04300,AM,I395HOV_SB,SOUTHBOUND,26827.0,101.0,1.0,5.0,6.75,7.0,7.75,6.62253999475884,7.7360170229151075,9.293150437003437,160.23662653467568,0.4169372704243649,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-7.647600314469578,7.647600314469578,44.16102137490645,44.16102137490645,92.58902622020612,92.58902622020612,48.13254930319405,False,
110N04300::MD,110N04300,MD,I395HOV_SB,SOUTHBOUND,26827.0,101.0,1.0,3.0,9.5,9.75,11.0,10.238844821064914,11.613854844759857,13.267012430844224,181.6900565867587,0.4540732881675426,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,44.33068926389485,44.33068926389485,111.83129068559128,111.83129068559128,136.02074585065353,136.02074585065353,97.39424193337987,False,
110N04301::MD,110N04301,MD,I395HOV_SB,SOUTHBOUND,26470.0,101.0,1.0,1.0,10.25,10.5,11.5,10.246256744587852,11.620778148846654,13.267079229683642,181.24934910574737,0.4550156161245655,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-0.2245953247289023,0.2245953247289023,67.24668893079922,67.24668893079922,106.0247537810185,106.0247537810185,57.83201267884888,False,
110N04302::PM,110N04302,PM,I395HOV_SB,SOUTHBOUND,26470.0,101.0,1.0,1.0,15.75,16.0,18.75,14.940024860611048,16.8514979070684,18.716190726029748,226.56995192512207,0.5061941436318261,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-48.5985083633372,48.5985083633372,51.089874424103954,51.089874424103954,-2.028556438215148,2.028556438215148,33.9056464085521,False,
110N04654::MD,110N04654,MD,I395HOV_SB,SOUTHBOUND,28301.0,501.0,1.0,4.0,8.75,9.375,10.5,11.736880040933428,12.39365540496371,14.019469936644906,136.95539374268878,0.2877325292923748,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,179.2128024560056,179.2128024560056,181.11932429782257,181.11932429782257,211.1681961986944,211.1681961986944,190.50010765084085,False,
110N04655::MD,110N04655,MD,I395HOV_SB,SOUTHBOUND,26758.0,501.0,1.0,2.0,8.875,9.5,11.125,10.941261134090183,11.810069537921098,13.402310041949146,147.6629344715378,0.3530236238119912,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,123.975668045411,123.975668045411,138.6041722752659,138.6041722752659,136.63860251694877,136.63860251694877,133.07281427920856,False,
110N04656::MD,110N04656,MD,I395HOV_SB,SOUTHBOUND,26775.0,501.0,1.0,1.0,8.75,9.25,11.0,11.722938631417758,12.431889749914092,14.069135703229824,140.77182430872398,0.3021703193708205,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,178.37631788506548,178.37631788506548,190.9133849948456,190.9133849948456,184.14814219378945,184.14814219378945,184.4792816912335,False,
110N04657::MD,110N04657,MD,I395HOV_SB,SOUTHBOUND,26791.0,501.0,1.0,2.0,9.5,9.875,10.625,10.92649080489039,11.867779558213323,13.424737019076485,149.89477285116564,0.3767798177689211,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,85.5894482934234,85.5894482934234,119.5667734927994,119.5667734927994,167.984221144589,167.984221144589,124.38014764360392,False,
110N05612::AM,110N05612,AM,VA286_SB,SOUTHBOUND,29559.0,405.0,5.0,2.0,6.875,7.125,9.375,7.034837794886099,7.736048827483581,9.465518175983664,145.84082286585397,0.2884834378269232,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,9.590267693165924,9.590267693165924,36.66292964901484,36.66292964901484,5.431090559019864,5.431090559019864,17.228095967066874,False,
110N05612::MD,110N05612,MD,VA286_SB,SOUTHBOUND,29559.0,405.0,5.0,8.0,8.625,11.5,14.5,11.079154400387768,11.947378523936209,14.045181351711053,177.96161707939712,0.2927229380572833,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,147.2492640232661,147.2492640232661,26.84271143617241,26.84271143617241,-27.28911889733684,27.28911889733684,67.12703145225845,False,
110N05612::PM,110N05612,PM,VA286_SB,SOUTHBOUND,29559.0,405.0,5.0,5.0,15.75,17.25,19.0,15.560776547279842,16.80723471899469,18.89944959935682,200.3203831246188,0.3733393933075984,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-11.353407163209503,11.353407163209503,-26.565916860318666,26.565916860318666,-6.033024038590753,6.033024038590753,14.650782687372974,False,
110N05618::MD,110N05618,MD,VA286_SB,SOUTHBOUND,31810.0,205.0,5.0,1.0,9.0,10.5,13.75,11.16418887866717,12.224557171284935,14.152155756078596,179.27801264468548,0.3548795338509231,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,129.85133272003023,129.85133272003023,103.47343027709611,103.47343027709611,24.129345364715743,24.129345364715743,85.81803612061402,False,
110N05618::PM,110N05618,PM,VA286_SB,SOUTHBOUND,31810.0,205.0,5.0,5.0,16.25,17.0,18.0,15.659667063439167,17.08290920539343,18.921722965050986,195.723354096709,0.4363021925071927,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-35.41997619364995,35.41997619364995,4.974552323605863,4.974552323605863,55.30337790305914,55.30337790305914,31.899302140104982,False,
110N05625::AM,110N05625,AM,VA286_SB,SOUTHBOUND,32353.0,405.0,5.0,4.0,5.875,6.375,8.0,7.0135016526881815,7.710756158794137,9.430773481051688,145.03630970181044,0.2884468754918625,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,68.31009916129089,68.31009916129089,80.14536952764821,80.14536952764821,85.84640886310126,85.84640886310126,78.10062585068012,False,
110N05625::MD,110N05625,MD,VA286_SB,SOUTHBOUND,32353.0,405.0,5.0,7.0,9.5,13.5,14.75,11.164846681321674,12.035634416516542,14.27114395865415,186.37783663994853,0.2803298131023231,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,99.8908008793004,99.8908008793004,-87.86193500900748,87.86193500900748,-28.731362480750988,28.731362480750988,72.16136612301962,False,
110N05625::PM,110N05625,PM,VA286_SB,SOUTHBOUND,32353.0,405.0,5.0,4.0,15.5,17.75,19.625,15.56332979178858,16.816499599258158,18.973547782079496,204.61307941745508,0.3674749857743474,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,3.799787507314747,3.799787507314747,-56.01002404451052,56.01002404451052,-39.08713307523023,39.08713307523023,32.9656482090185,False,
110N05627::AM,110N05627,AM,VA286_SB,SOUTHBOUND,32279.0,205.0,5.0,3.0,7.25,8.0,10.25,7.209116044271143,8.016872631277675,9.689812358130936,148.84177883158756,0.3256168772024003,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-2.453037343731417,2.453037343731417,1.012357876660488,1.012357876660488,-33.61125851214382,33.61125851214382,12.358884577511908,False,
110N05627::MD,110N05627,MD,VA286_SB,SOUTHBOUND,32279.0,205.0,5.0,9.0,10.25,10.75,12.75,11.128111036512902,12.217700493573364,14.282262536694189,189.2490900108771,0.3454461388420429,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,52.6866621907741,52.6866621907741,88.06202961440185,88.06202961440185,91.93575220165124,91.93575220165124,77.56148133560906,False,
110N05627::PM,110N05627,PM,VA286_SB,SOUTHBOUND,32279.0,205.0,5.0,13.0,15.75,17.0,19.0,15.564065343052976,17.0623652398464,19.062713235081148,209.9188735216904,0.4282511253011109,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-11.156079416821465,11.156079416821465,3.741914390784018,3.741914390784018,3.762794104868874,3.762794104868874,6.220262637491452,False,
110N05628::AM,110N05628,AM,VA286_SB,SOUTHBOUND,32277.0,205.0,5.0,8.0,7.25,8.25,10.25,7.213382704359261,8.02082287205271,9.690373902965266,148.61947191636028,0.3259761956957532,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-2.197037738444348,2.197037738444348,-13.750627676837404,13.750627676837404,-33.577565822084026,33.577565822084026,16.50841041245526,False,
110N05628::MD,110N05628,MD,VA286_SB,SOUTHBOUND,32277.0,205.0,5.0,3.0,5.25,9.75,12.0,11.11775923932474,12.194347403957686,14.220436560599978,186.1606392765144,0.3469868288431799,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,352.06555435948434,352.06555435948434,146.6608442374611,146.6608442374611,133.2261936359987,133.2261936359987,210.65086407764807,False,
